fnlwgt,age,educational-num,capital-gain,capital-loss,hours-per-week
240979,33,10,0,0,40
61735,52,7,0,0,40
196643,58,9,0,0,15
156464,32,9,0,0,40
103064,24,13,0,0,40
168521,31,13,0,0,40
353628,21,6,0,0,38
55139,53,14,0,0,40
212206,42,14,0,1887,48
119004,29,9,0,2179,40
315868,70,13,0,0,40
286675,32,10,0,0,40
132879,36,9,0,0,45
195573,28,9,0,0,50
33616,21,10,0,0,25
156003,54,9,0,0,40
55699,33,9,3908,0,40
99543,23,8,0,0,46
119272,39,6,0,0,40
175331,61,6,0,0,40
46561,22,11,0,0,40
161311,47,9,0,0,30
98215,50,9,0,0,40
39380,56,10,27828,0,20
175925,47,6,0,2179,52
31137,59,9,0,0,70
231793,44,16,0,0,38
191342,34,13,0,0,38
120326,21,10,0,0,40
312055,33,13,0,0,40
261688,49,9,5013,0,60
40338,30,9,0,0,40
374983,36,7,0,0,40
117767,20,10,0,0,25
184378,43,13,0,0,35
232591,21,9,0,0,40
143851,33,13,0,0,40
202498,34,8,0,0,40
460408,30,9,0,0,40
230329,36,13,0,0,50
95168,41,9,0,0,40
73051,57,13,0,0,40
60166,56,2,0,0,65
185621,35,13,0,0,40
36397,36,13,0,0,55
276540,18,8,0,0,15
186993,32,9,0,0,40
105821,35,9,5178,0,40
178074,42,9,0,0,40
94100,47,13,0,0,65
102191,61,14,0,0,99
90934,18,10,0,0,28
177566,32,10,0,0,50
162238,54,14,0,0,50
87556,35,14,0,0,45
183173,50,9,99999,0,40
151322,38,9,0,0,40
39630,62,9,0,0,48
172949,65,9,2414,0,20
110171,46,10,7688,0,40
223861,43,11,0,0,40
183892,35,6,0,0,40
145401,55,13,0,0,40
387074,45,11,0,0,40
170217,56,9,0,0,40
191177,27,10,0,0,40
239409,37,14,0,0,60
23740,27,9,0,0,38
382153,20,10,0,0,25
164488,26,14,0,1887,40
314645,21,10,0,0,43
279881,54,11,0,0,40
222294,36,13,0,0,40
38795,52,9,0,0,40
45796,32,8,0,0,40
318975,52,9,0,0,40
120857,31,9,0,0,18
26880,40,10,0,0,40
70754,46,4,0,0,50
252668,62,14,0,0,70
241998,35,9,4787,0,40
215389,48,9,0,0,40
170786,25,5,0,0,40
250585,32,13,0,0,50
396878,55,10,0,0,25
344278,23,10,0,0,25
227890,42,13,0,1485,40
143068,36,10,0,0,40
114758,52,13,15024,0,50
321787,34,10,0,0,40
148952,18,10,0,0,24
199439,36,14,0,0,45
304076,20,7,0,0,20
206521,36,13,0,0,60
171615,41,12,0,0,45
71351,25,2,0,0,25
199314,27,13,0,0,40
289741,63,14,41310,0,50
175820,19,7,0,0,25
96346,57,9,0,0,57
177017,25,9,0,1504,37
474617,45,9,5455,0,40
349502,52,10,0,0,45
222020,54,6,0,0,70
52596,22,10,0,0,8
172577,43,10,0,0,44
241998,36,13,0,0,50
224424,20,8,0,0,40
214985,41,9,0,0,40
93834,34,9,0,0,8
235556,43,10,0,0,45
214635,33,9,0,0,36
65160,50,13,0,0,40
423222,49,14,99999,0,80
272896,70,16,0,0,40
403911,46,9,0,1902,40
230979,46,13,4787,0,25
111696,28,9,0,1974,40
26145,47,11,0,0,40
282461,38,4,0,0,35
203488,33,10,0,0,45
149131,65,13,0,0,40
143766,34,12,0,0,40
213477,65,14,0,0,28
275691,24,7,0,0,39
236784,66,13,0,0,8
256240,21,7,0,0,40
199591,69,15,0,0,25
188772,53,9,0,0,30
175925,45,10,0,0,60
194723,23,13,0,0,40
31251,44,4,0,0,40
92733,41,9,0,0,40
184678,21,10,0,0,35
73715,35,7,0,0,40
384248,51,10,0,0,50
198873,40,15,15024,0,30
205337,28,9,0,0,40
191978,47,10,0,0,40
248512,21,10,0,0,40
219902,35,11,0,0,40
154374,40,14,7688,0,40
132601,33,13,0,0,55
29430,38,10,0,0,40
30063,30,9,0,0,32
343609,42,10,0,0,50
164526,37,13,0,0,40
244495,26,9,0,0,48
199336,23,11,0,0,50
184568,21,9,0,0,40
243436,70,5,0,0,45
68318,44,14,0,0,55
306496,42,9,0,0,40
163894,54,10,0,0,40
316820,43,10,0,0,84
103064,23,9,0,0,40
378460,23,10,0,0,20
151089,44,14,0,1887,60
217826,42,9,0,0,25
213574,64,9,2635,0,10
374905,33,6,0,0,40
114537,43,13,0,0,40
253370,40,9,0,0,35
321763,24,9,0,0,38
167787,22,9,0,0,40
316027,55,4,0,0,40
146244,79,16,0,0,40
57929,46,9,0,0,25
953588,35,9,0,0,40
194788,52,14,4787,0,60
155293,43,13,0,0,60
425622,32,9,0,0,55
145628,65,6,0,0,40
134026,40,7,0,0,40
38245,35,10,0,0,60
170165,49,9,0,0,55
41624,36,6,0,0,70
151089,44,13,0,1902,50
240467,35,9,0,0,40
263614,27,12,0,0,45
231638,26,10,0,0,40
389479,55,14,0,0,50
280134,23,9,0,0,40
184466,41,7,0,0,55
140711,57,13,0,0,40
228406,30,9,0,0,40
175070,50,15,0,0,45
121195,33,9,0,0,50
216853,23,11,0,0,25
81280,35,13,0,0,65
220430,33,13,0,0,70
154210,43,9,2829,0,60
35034,43,13,0,0,21
254933,25,7,0,0,40
61751,45,9,0,0,35
137876,22,10,0,0,20
222539,26,10,0,0,40
221317,28,10,0,0,40
179580,40,9,0,0,40
26803,32,10,0,0,84
162930,33,13,0,0,50
117681,63,9,0,0,25
217161,47,9,0,0,14
256529,33,9,0,0,80
141706,25,10,0,0,40
361888,35,10,0,0,40
176101,35,9,0,0,80
216730,18,7,0,0,12
227397,42,13,0,0,40
109001,28,9,0,0,40
216116,43,14,0,0,37
226883,32,9,0,0,40
319637,45,9,0,0,40
320984,44,13,0,0,60
115066,32,9,0,0,40
89922,58,11,15024,0,40
69867,62,13,0,0,55
158847,77,11,0,0,25
424719,33,13,0,0,40
217647,51,10,0,0,40
46385,37,9,0,0,40
278151,45,9,0,0,40
338290,43,10,0,0,40
265881,36,9,0,0,40
193898,27,9,0,0,50
109015,57,10,0,0,48
297884,49,9,4064,0,50
155433,52,3,0,0,40
302142,62,9,2961,0,30
357933,26,10,0,0,15
211293,20,10,0,0,14
202872,40,10,0,0,24
195075,22,10,0,0,38
187802,41,10,0,0,50
97212,24,12,0,0,40
76767,37,15,0,0,39
172297,42,14,0,1902,40
165695,55,9,0,0,40
253801,29,9,0,0,40
242768,26,13,0,0,38
149568,30,5,0,0,40
138975,44,9,0,0,55
187778,43,9,0,0,20
151141,17,6,0,0,30
55849,31,10,0,0,40
203797,29,10,0,0,40
378460,28,13,10520,0,60
105908,30,9,0,0,40
197380,27,12,0,0,40
298635,27,14,0,0,40
213385,26,10,0,0,20
24344,51,12,0,0,40
259585,26,10,0,0,24
244945,43,13,0,0,60
184702,55,9,0,0,40
102476,26,13,10520,0,64
274579,28,9,0,0,60
141326,55,9,0,0,40
168723,54,9,0,0,40
347166,30,13,13550,0,45
213722,34,9,0,0,57
199934,34,10,0,0,40
96779,57,3,0,0,40
117162,65,11,0,0,56
68393,27,13,0,0,40
45363,42,12,0,0,50
121590,39,10,4787,0,40
185846,50,9,0,0,55
127016,76,4,0,0,40
345405,26,9,2885,0,40
212803,23,13,0,0,35
234481,58,6,0,0,40
408773,45,10,0,0,40
155489,45,10,0,0,60
296749,42,10,0,0,45
253101,61,13,0,0,24
198223,47,10,0,0,40
112860,48,6,0,0,35
157332,22,10,0,0,40
115066,51,10,0,2547,40
127678,45,11,0,0,60
207537,26,9,0,0,40
138542,22,10,0,0,35
116207,29,9,0,0,65
198244,22,9,0,0,39
71676,77,10,0,1944,1
259323,45,10,0,0,40
154978,23,9,0,0,40
163946,60,5,0,0,40
68624,58,9,0,0,45
262208,29,10,0,0,30
214284,39,13,0,0,10
169496,33,13,0,0,50
195179,22,10,0,0,24
469697,25,10,0,0,40
231972,19,7,0,0,20
412296,37,9,0,0,35
268292,36,9,0,0,41
174995,80,9,0,0,8
321274,36,13,0,0,50
663394,29,9,0,0,40
405526,19,9,0,0,40
36385,34,14,0,2258,50
164231,23,7,0,0,35
383306,25,13,0,0,40
148645,28,9,0,0,40
180477,39,14,0,0,60
111415,30,13,0,0,45
107327,41,11,0,0,40
267556,36,9,4064,0,40
194690,27,5,0,0,50
128478,50,9,0,0,70
226949,60,9,0,0,37
157901,47,7,0,0,36
40444,32,14,0,0,50
305714,36,9,0,0,70
291529,59,6,0,0,52
243380,43,10,0,0,40
38619,19,7,0,0,10
339372,28,10,0,0,40
117789,23,13,0,0,60
255503,38,7,0,0,55
349431,51,9,4386,0,40
127491,28,9,5721,0,40
253899,26,13,0,0,40
155232,32,13,0,0,60
530454,19,9,0,0,50
101430,46,7,0,0,40
358668,49,16,0,0,45
84231,57,10,0,0,48
131425,31,13,0,0,40
145214,55,10,4650,0,20
142166,64,9,0,0,99
86625,21,10,0,0,40
364657,31,10,0,0,50
61885,56,13,0,2001,65
183041,19,7,0,0,24
163287,41,9,7688,0,43
65876,35,9,0,0,40
214858,27,9,0,0,40
280307,70,13,0,0,20
97723,30,9,0,0,45
233499,24,10,0,0,40
347814,39,12,0,0,56
337488,20,10,0,0,30
396722,20,10,0,0,40
103179,54,16,0,1902,50
172050,17,7,0,0,16
178976,43,9,0,0,40
88126,22,13,0,0,40
378546,20,9,0,0,25
27856,32,10,0,0,40
179291,54,10,0,0,56
253190,21,10,0,0,48
209286,25,10,0,0,40
112358,33,10,0,0,32
176341,49,13,0,0,40
343061,43,4,4508,0,40
348521,39,10,0,2415,99
195835,59,4,0,0,40
247286,46,10,0,0,40
26502,49,13,6497,0,45
369131,42,12,0,0,55
51506,43,8,0,0,40
143368,43,9,0,0,40
86600,53,9,0,0,40
481096,32,3,0,0,10
181153,63,9,0,0,35
420054,28,9,0,0,40
195327,26,9,0,0,40
175465,17,6,0,0,14
25051,17,6,0,0,16
283921,33,10,0,0,40
396467,41,12,0,0,50
158680,50,14,0,0,50
202091,26,9,0,0,40
285127,21,9,0,0,40
194995,51,10,0,0,45
158451,47,10,0,0,45
258883,58,13,0,0,60
190885,41,9,0,0,40
182162,31,9,0,0,37
352640,18,9,0,0,40
347434,39,5,0,0,43
305259,37,12,0,0,48
140830,29,9,0,0,40
155106,40,5,0,0,40
272376,32,12,0,0,40
173854,32,13,0,0,35
192791,48,9,0,0,40
46868,28,14,0,0,40
495982,19,10,0,0,10
268571,33,10,0,0,40
241667,29,14,0,0,45
107265,50,9,0,0,50
129460,28,6,0,2238,35
109912,43,13,0,0,7
325923,21,10,0,0,35
194905,19,10,0,0,12
105252,65,9,0,0,40
146310,50,5,0,0,40
256504,20,10,0,0,6
146440,33,10,0,1740,40
134768,62,14,0,0,35
556902,35,9,0,0,40
114357,23,9,0,0,50
189462,27,14,0,1504,45
90646,39,11,0,0,40
137476,29,13,0,0,35
414721,18,7,0,1602,23
203628,38,13,0,0,45
37931,36,9,0,0,48
97030,61,10,0,0,30
138153,19,10,0,0,10
46987,29,9,0,0,55
38001,20,10,0,0,20
34540,40,14,0,0,44
266119,79,13,0,0,40
208249,27,9,0,0,62
49087,29,13,0,0,50
174189,41,5,0,0,40
41013,29,15,0,0,55
320071,44,9,0,0,40
418405,22,10,0,0,40
97847,66,13,0,0,50
298215,54,13,0,0,50
121070,22,10,0,0,35
212163,34,10,0,0,25
329980,37,10,0,0,40
90915,60,7,0,0,40
112820,33,11,0,0,40
291968,26,13,0,0,40
141663,54,9,0,0,40
206190,39,9,0,0,45
178353,59,9,0,0,50
98726,47,13,0,0,40
178649,29,9,0,0,20
162442,34,9,0,0,20
154089,18,7,0,0,20
50197,43,6,0,0,40
238185,47,13,0,0,40
150061,39,14,15020,0,60
287079,40,9,0,0,55
182211,49,9,0,0,55
355890,48,13,0,0,55
146679,19,10,0,0,30
42251,24,13,0,0,30
113838,31,9,0,0,45
282398,28,9,0,0,35
174789,34,10,0,0,50
203067,47,13,0,0,50
65535,46,13,0,0,48
58359,49,10,15024,0,50
175856,34,10,0,0,40
137733,61,10,0,0,25
194809,35,7,0,0,40
89041,52,14,15024,0,60
98756,25,10,0,0,50
201579,25,5,0,0,40
177487,51,9,0,0,40
153132,41,13,0,0,38
69748,33,9,0,0,40
78649,50,10,0,0,40
188774,37,7,0,0,60
202239,28,4,0,0,55
164156,39,12,0,0,55
176185,31,14,0,0,60
41610,33,13,0,0,40
68899,37,9,0,2129,40
163985,44,15,0,0,32
205726,17,7,0,0,15
215503,37,9,4386,0,45
281138,43,9,0,0,40
59590,51,9,0,0,20
423616,38,9,0,0,24
150324,31,7,0,0,50
122075,25,13,0,0,50
276345,29,9,0,0,50
183358,23,9,0,0,40
251120,30,12,0,0,40
225385,35,9,0,0,40
357540,45,13,0,2002,55
167794,52,16,0,0,38
169527,34,10,4386,0,20
32509,47,10,0,0,40
187560,31,9,2174,0,40
238680,29,10,0,0,55
107096,51,9,0,0,50
76860,55,9,0,0,40
70076,20,10,0,0,40
174138,24,12,0,0,40
210474,22,9,0,0,40
129762,56,10,0,0,35
97189,19,10,0,0,22
256371,32,8,0,0,40
173271,47,9,0,0,40
86153,24,10,0,0,40
327902,33,9,0,0,45
178353,57,9,0,0,50
28119,45,9,0,0,7
179781,56,9,0,0,40
126974,25,9,0,0,40
238367,26,9,0,0,40
153805,22,9,0,0,20
193524,41,9,0,1485,40
244554,59,7,0,0,35
262778,25,14,0,0,37
27049,21,10,0,0,12
36376,39,10,0,0,60
191277,49,10,15024,0,50
268525,24,13,0,0,32
174461,23,9,0,0,40
207637,17,7,0,0,10
399904,27,9,0,0,50
232742,22,10,0,0,40
153841,25,10,0,0,40
313255,66,10,0,0,24
219262,20,7,0,0,60
186830,20,9,0,0,45
160893,41,1,0,0,30
71269,44,13,0,0,40
71898,50,3,0,0,35
88126,22,10,0,0,40
110476,34,9,0,0,40
327902,34,13,0,0,55
197656,51,10,0,0,45
35561,57,9,0,0,60
190257,56,4,0,0,40
156464,34,13,0,0,85
65624,36,13,0,0,40
282678,40,14,0,0,20
188923,21,10,0,0,55
164488,25,10,0,0,40
190406,45,15,25236,0,36
115834,36,11,7298,0,55
287658,35,10,0,0,40
250135,28,10,0,0,40
163665,24,13,0,0,40
61474,58,9,0,0,55
157262,29,14,0,0,45
144949,31,13,0,0,40
104293,34,13,0,0,40
173585,18,9,0,0,18
187870,38,13,7298,0,50
170861,36,9,0,0,32
416356,22,10,0,0,40
139452,57,9,0,0,16
227832,54,8,0,0,40
213024,18,10,0,0,30
144002,42,9,0,0,50
46401,50,13,0,0,50
151150,18,6,0,0,27
197689,31,9,0,0,38
180477,36,10,0,0,50
295991,17,6,0,0,20
209538,34,13,0,0,50
155781,32,10,0,0,40
19914,44,9,0,0,50
703107,31,9,0,0,40
47783,28,10,0,0,30
79830,57,9,0,0,40
192259,34,15,0,0,35
135525,48,12,0,0,40
214816,35,13,0,0,40
161815,30,10,0,0,35
184176,70,9,0,0,28
183709,51,11,0,0,40
188856,56,13,8614,0,55
284120,72,10,0,0,40
168030,33,10,7298,0,21
230136,47,9,0,0,60
39615,22,10,0,0,45
281315,42,13,0,0,50
142579,41,13,0,0,50
111483,40,14,0,0,50
173090,55,14,0,0,45
195124,42,9,0,0,60
32146,39,14,0,0,60
282674,52,9,0,0,40
198258,27,13,0,0,35
172748,30,4,0,0,40
287988,23,13,10520,0,40
175017,58,13,0,0,25
193260,39,10,0,0,25
111394,58,13,0,0,40
26451,29,9,0,0,40
209137,67,13,0,0,40
53833,54,3,0,0,40
128086,18,8,0,0,18
136094,27,9,0,0,40
418961,47,11,0,0,25
81846,31,9,0,0,40
137363,18,9,0,0,40
176634,19,9,0,0,40
225775,19,10,0,0,40
33521,42,13,0,0,40
164898,38,9,0,0,40
262280,21,10,3781,0,40
290614,33,9,0,0,40
27939,24,10,0,0,24
186030,66,4,0,0,32
297759,46,10,0,0,40
182792,33,9,0,0,40
255027,39,11,0,0,40
204641,23,6,0,0,50
177787,20,10,0,0,20
135647,59,7,0,0,60
102318,49,12,0,0,25
212798,26,13,0,0,45
160972,27,9,0,0,50
322931,21,10,0,0,55
278155,20,10,0,0,40
39054,30,9,0,0,65
264166,29,11,0,0,45
433705,44,9,0,0,52
188808,42,13,0,0,30
194096,21,10,0,0,10
140764,23,11,0,0,15
218542,36,9,0,0,40
221436,27,13,0,0,40
158776,59,5,0,0,40
51543,34,10,0,0,48
182771,44,13,0,0,48
200681,26,9,0,0,40
119565,54,13,0,0,40
100154,33,6,0,0,40
169383,42,14,0,0,40
52386,90,13,0,0,40
54595,35,8,0,0,40
160173,45,14,7688,0,50
182836,59,9,0,0,40
172175,50,15,0,0,50
353012,45,9,0,0,40
83922,56,10,0,0,40
154981,33,13,0,1902,50
197311,61,14,0,0,40
401118,50,9,99999,0,50
98776,39,10,0,0,50
145917,20,10,0,0,15
214838,42,9,0,0,30
147239,54,16,0,0,60
360457,20,10,0,0,30
114674,54,10,0,0,40
46645,23,13,0,0,25
195994,25,2,0,0,40
227466,42,9,0,0,40
30126,44,10,0,0,40
218640,30,10,0,0,40
382738,19,9,0,0,40
52028,27,13,0,0,40
152621,36,10,0,0,40
300290,26,7,0,0,40
354558,29,9,0,0,60
162613,38,14,0,2258,60
293063,33,13,0,0,40
193477,31,9,0,0,55
293324,24,9,0,0,40
240869,49,4,0,0,35
167159,46,10,0,0,70
246739,47,13,99999,0,55
422836,34,9,0,0,40
210736,51,9,10520,0,40
343789,32,9,5013,0,55
121055,31,9,0,0,70
566049,17,6,0,0,8
51939,17,7,0,0,15
100669,34,13,0,0,40
138370,59,6,0,0,40
172281,50,9,7688,0,50
336367,36,12,0,0,50
195897,43,9,7298,0,40
387270,32,9,0,0,40
65738,39,10,0,0,15
278039,48,9,0,0,60
265434,21,10,0,0,30
111836,32,10,0,0,50
121111,57,9,0,0,40
120408,82,10,0,0,20
164678,40,12,0,0,32
36209,65,6,0,0,22
174181,63,13,0,0,20
131869,59,9,0,0,35
118792,17,7,0,0,9
272913,28,6,0,0,30
93211,59,13,0,0,22
281030,31,9,0,0,45
46868,27,13,0,0,15
173291,51,9,0,0,40
164198,50,12,15024,0,45
145389,21,10,0,0,25
119570,54,12,0,0,50
171150,38,12,0,0,40
185452,22,13,0,0,40
182268,40,1,0,0,40
165982,60,14,0,0,50
156890,30,9,0,0,45
60267,47,13,0,0,38
171722,44,9,0,0,39
193051,25,9,0,0,25
305446,21,10,0,0,40
68469,42,9,0,0,40
37821,28,11,0,0,55
228570,45,9,0,0,35
185385,45,9,0,0,40
275369,33,4,0,0,35
103713,48,14,0,0,40
253770,42,10,0,0,40
221791,53,9,0,0,40
207568,36,9,0,0,50
33884,23,10,0,0,40
136996,42,10,0,0,48
143604,32,9,0,0,16
243373,19,8,1055,0,40
143281,48,9,0,0,48
185556,38,10,0,0,40
111499,38,15,0,0,50
37314,39,14,0,0,50
164775,20,3,0,0,40
213115,23,9,0,0,40
156926,47,13,0,0,45
163167,29,9,0,0,40
36960,64,9,0,0,40
178960,25,7,0,0,40
192924,29,11,0,0,40
215955,27,10,2829,0,40
215395,23,11,0,0,50
97176,48,9,0,0,40
288229,32,10,0,0,40
103925,38,9,0,0,40
34616,22,10,0,0,30
281540,31,12,0,0,45
47396,53,9,0,0,40
216256,39,13,0,0,60
81548,50,9,0,0,40
167979,18,7,0,0,15
67759,19,9,0,0,43
145308,35,10,0,0,40
212748,26,9,0,0,40
306779,24,10,0,0,65
54159,36,13,0,0,45
166863,47,9,0,0,40
210626,39,9,0,0,40
90934,29,13,0,0,64
253121,34,13,0,0,40
181776,28,10,0,0,40
213451,26,10,0,0,10
107231,45,13,0,0,45
117372,18,7,0,0,15
112497,38,9,0,0,40
181822,29,13,0,0,40
112062,34,14,0,0,40
147655,22,10,0,0,40
154641,37,12,2105,0,50
491000,39,13,0,0,45
167835,26,13,0,0,20
288983,31,10,0,0,40
184308,19,10,0,0,30
196791,31,15,0,0,45
188064,28,9,0,0,35
201099,28,9,0,0,40
221252,27,9,0,0,8
194514,50,14,0,0,50
278502,30,9,0,0,62
204074,27,9,0,0,40
31965,55,10,0,0,40
174308,35,10,0,0,40
176296,39,9,0,1887,40
93518,19,10,0,0,20
90969,32,11,0,0,45
149734,26,9,0,1594,40
488541,24,10,0,0,35
403911,46,11,0,0,40
157446,34,9,0,0,45
134886,33,10,99999,0,30
177596,34,11,0,0,40
79448,30,10,0,0,10
191731,32,10,0,0,40
233014,46,9,0,0,40
219211,20,10,0,0,20
153588,33,9,0,0,40
256141,26,10,0,0,40
115498,65,13,3818,0,10
65078,28,9,0,0,40
410450,28,13,0,0,48
554206,34,9,0,0,20
361888,36,10,0,0,40
205359,37,10,0,0,15
167281,47,13,0,0,40
331615,33,16,0,1848,40
202415,54,9,0,0,40
180032,40,14,0,1669,40
103358,25,10,0,0,40
398918,28,9,0,0,40
68539,88,10,0,0,40
165267,48,6,0,0,40
122497,57,5,0,0,52
118056,30,10,0,0,45
200790,19,8,15024,0,40
84119,30,13,0,0,43
197918,23,10,0,0,40
185551,21,9,0,0,36
387779,20,7,0,0,15
123598,46,13,0,0,40
421837,41,9,0,0,40
294991,54,6,0,0,40
215232,20,10,0,0,10
98076,62,13,0,0,40
230373,18,7,594,0,4
184135,21,9,0,0,1
129528,27,10,0,0,40
201328,35,9,0,0,50
141858,44,15,15024,0,75
183151,28,9,0,0,50
186934,35,14,0,0,40
140851,62,9,0,0,40
38973,52,13,0,0,40
198841,36,14,0,0,40
247444,30,10,0,0,40
329426,27,14,0,0,37
174871,19,10,0,0,23
380560,29,5,0,0,40
147258,38,9,0,0,40
216473,35,10,0,0,50
135339,70,13,0,0,40
107303,38,9,0,0,40
152744,36,13,0,0,40
192984,47,10,0,0,40
137184,33,12,0,0,50
578701,33,13,0,0,40
34722,40,10,0,0,48
226288,26,13,0,0,40
298860,18,7,0,0,20
232664,49,13,0,0,40
63676,64,6,0,0,40
175964,56,10,0,0,40
422013,68,9,0,3683,40
105813,35,13,0,0,48
177543,45,9,0,0,28
129495,39,10,0,0,40
275995,45,13,0,0,50
371556,26,10,0,0,40
355802,53,10,0,0,30
165949,32,13,0,1590,42
112507,44,3,0,0,40
149823,42,10,0,0,40
39530,47,9,0,0,4
115813,47,12,0,0,57
101684,48,9,0,0,40
349405,40,11,0,0,36
165968,75,11,0,0,30
236943,68,5,0,0,20
89226,40,13,0,0,40
144122,48,14,0,0,40
98769,27,13,0,0,45
22900,47,9,0,0,40
167149,19,10,0,0,25
265099,18,7,0,0,16
81136,46,11,0,0,30
106316,27,15,0,0,12
233802,48,14,0,0,45
303588,21,10,0,0,30
83812,44,13,0,0,60
131827,37,9,0,0,40
259762,72,9,2290,0,10
54825,22,9,0,0,40
126500,47,4,0,0,40
224105,27,9,7298,0,40
128105,59,9,0,0,35
67257,26,13,0,0,55
111058,25,10,0,1980,40
29235,30,10,0,0,20
181307,49,15,15024,0,65
83253,30,9,0,0,55
128700,40,10,0,0,40
163921,50,4,0,0,40
267085,37,10,0,0,40
101265,61,8,0,0,40
185948,21,10,0,0,35
95949,50,13,0,0,50
462294,20,10,0,0,40
85434,61,9,0,0,40
304570,54,13,7688,0,40
106183,39,9,6849,0,40
261259,19,9,0,0,20
138157,62,9,0,0,12
236627,67,13,0,0,2
391040,38,11,0,0,20
134997,23,9,0,0,80
175643,36,9,0,0,35
297485,35,13,0,0,40
326330,29,10,1831,0,40
252986,41,10,0,0,48
197038,49,13,0,0,50
285671,20,9,0,0,25
75435,43,9,0,0,30
168038,45,13,0,0,60
188220,66,9,0,0,35
77723,32,13,0,0,40
284166,39,13,0,1902,50
133902,57,9,0,0,45
246038,33,13,0,0,40
147258,36,11,0,0,60
391171,23,10,0,0,25
103925,39,13,7688,0,32
288825,31,9,5013,0,40
184099,44,9,0,0,40
176986,71,9,0,0,24
167771,33,10,0,0,30
345073,46,9,0,0,48
187203,34,12,0,0,50
144798,34,10,0,0,40
199949,76,13,20051,0,50
83374,24,10,0,0,30
306639,20,10,0,0,20
219130,25,10,0,0,40
180624,64,12,0,0,30
194472,28,10,0,0,40
149912,77,13,0,0,10
236612,45,7,0,0,40
291979,24,9,0,0,40
375452,39,15,15024,0,48
94413,30,10,0,0,30
326566,39,10,0,0,40
113234,62,14,0,0,40
166242,17,6,0,0,15
185145,42,10,0,0,57
65481,23,9,0,0,40
186130,39,15,0,0,55
143583,43,6,0,0,40
155489,45,4,0,0,65
197322,50,7,0,0,50
178556,64,6,0,0,56
162943,51,15,0,0,40
19302,30,10,7688,0,40
67662,56,14,0,0,39
169152,30,9,0,0,40
83348,43,9,0,0,60
541343,30,6,0,0,40
198965,41,9,0,0,40
438839,24,13,0,0,40
271466,28,9,0,0,45
335570,23,10,0,0,35
145637,45,10,0,0,48
304570,70,13,0,0,32
240150,83,6,20051,0,50
230417,69,16,0,0,40
93415,56,9,0,0,40
43770,38,10,4650,0,72
76432,23,10,0,0,40
58972,39,12,1506,0,40
62857,43,10,0,0,60
61778,37,13,0,0,30
378916,37,9,0,0,40
98211,42,13,15024,0,45
219510,24,13,0,0,32
268127,33,9,0,0,40
177083,40,9,0,0,50
306405,41,10,0,0,40
303918,46,9,7688,0,96
217864,72,9,0,0,40
117721,41,10,0,0,65
199484,19,10,0,0,25
116968,24,13,0,0,45
366618,59,5,0,0,30
320280,69,10,1848,0,1
194186,50,9,0,0,60
199539,32,10,0,0,40
94366,17,6,0,0,6
29231,50,9,0,0,45
166774,54,14,0,0,45
95303,65,9,0,0,40
379768,18,9,0,0,40
229465,53,14,0,0,55
135436,37,13,0,1977,60
149337,47,9,0,0,38
208326,26,9,3942,0,45
289886,33,9,0,0,40
101549,19,10,0,0,15
236873,53,14,0,0,40
250249,19,10,0,0,10
91842,23,13,0,0,30
71768,52,10,0,0,40
181220,56,13,0,0,40
204516,28,6,0,0,40
150324,31,9,0,0,40
168283,45,9,0,0,40
111567,33,11,0,0,40
244572,51,9,0,0,37
282604,24,10,0,0,24
201466,42,13,0,0,45
202373,21,11,0,0,40
126386,53,9,0,0,40
175509,31,13,0,0,50
187551,24,10,0,0,20
27305,41,14,0,0,40
216711,35,9,0,0,40
78090,56,10,0,0,48
110279,32,12,0,0,35
264961,29,9,0,0,45
296991,55,15,15024,0,40
45961,50,13,6849,0,40
199336,22,10,0,0,25
341178,42,3,0,0,44
229394,46,9,0,0,40
390368,45,10,15024,0,99
127651,34,13,0,0,60
236472,27,13,0,0,40
229009,38,9,0,0,45
143062,23,9,0,0,40
214242,41,13,0,1887,40
191921,25,13,0,0,25
186191,37,9,0,0,45
82488,43,13,0,0,40
325786,41,9,0,0,40
29702,42,6,0,0,40
233472,23,13,0,0,40
184147,34,9,0,0,20
65325,56,13,0,0,50
477209,61,4,0,0,54
44675,32,16,0,0,65
221626,26,9,0,1579,20
192670,67,9,0,0,20
170994,55,9,0,0,40
150309,31,16,0,0,90
353541,41,9,0,0,40
223751,27,10,0,0,45
270147,40,14,0,0,40
145409,51,10,3103,0,48
94245,30,10,0,0,40
34572,34,9,0,0,60
65382,38,10,0,0,40
116707,60,10,7298,0,40
140001,24,13,0,0,40
166889,18,10,0,1602,35
238917,21,3,0,0,40
184779,20,10,0,0,20
87250,46,13,0,0,40
243631,48,9,0,0,30
145868,47,7,0,0,40
157240,40,13,0,0,70
66695,20,10,594,0,35
121130,41,9,0,0,40
83439,62,4,0,0,40
114158,28,13,0,0,15
381789,27,8,0,0,55
115618,35,9,0,0,50
236913,49,9,0,0,45
225516,36,12,10520,0,43
85074,38,12,0,0,40
348739,37,13,0,0,45
221592,63,9,0,0,40
156951,50,12,3103,0,40
220944,24,10,0,0,60
345489,32,10,0,0,55
162302,47,9,0,0,20
112847,26,9,0,0,40
147344,20,10,0,0,20
183657,57,10,0,0,35
332243,54,8,0,0,40
387250,51,13,0,0,50
188303,38,10,7688,0,40
203393,42,13,0,0,35
228372,46,13,0,0,40
195835,57,10,0,0,40
